Id,Predicted
31715,4349.984540028923
31716,5774.650007043754
31717,5281.4213237379245
31718,2264.97388674423
31719,3031.03410164191
31720,3923.3035924607098
31721,4247.761644438713
31722,2488.5373053811327
31723,3896.361513963659
31724,2836.1995359947937
31725,1923.7076412639683
31726,1984.2091725925509
31727,4351.494767706978
31728,1245.529036623127
31729,1622.0949118809058
31730,4163.177985071185
31731,3842.404757709447
31732,4068.3337186851536
31733,3643.475495031988
31734,5373.132702106472
31735,2491.9338759368284
31736,1865.155800231475
31737,2959.948619994814
31738,1474.487378711654
31739,7564.673677667461
31740,3867.850074639016
31741,1101.2691971342897
31742,1107.4062880285917
31743,3541.0566503052146
31744,3508.224638709055
31745,1381.253903749738
31746,3631.741992951683
31747,2308.3367159010995
31748,1299.465357430866
31749,10142.810993216102
31750,4277.397811055304
31751,5641.349821927728
31752,5023.66675535465
31753,1963.58943286081
31754,2671.612109236162
31755,3320.7133822972096
31756,5397.255188125406
31757,2203.094979067997
31758,3389.249169228753
31759,2904.0148005238025
31760,7514.187925755807
31761,1655.764338216666
31762,1601.0402719947197
31763,5165.722244426099
31764,7194.486057928862
31765,2575.6388598938943
31766,2574.907651054309
31767,3870.444012747967
31768,2678.3173601154576
31769,2568.806919533408
31770,2415.335431837651
31771,2248.4943492982843
31772,4261.732185212028
31773,5568.535102741949
31774,2382.539359514033
31775,2358.38953959272
31776,2336.4452847568964
31777,10903.457724944055
31778,1874.5618142237197
31779,2386.5799349652007
31780,1168.0777253760866
31781,2180.6360460548717
31782,2252.976952129908
31783,2689.279890109556
31784,2436.4683760598587
31785,2389.8813576394505
31786,2226.4225582470067
31787,1808.305853024343
31788,2726.00978600434
31789,5999.922055956225
31790,3267.087182966337
31791,4837.965077086925
31792,1979.6806405078505
31793,3834.893302986685
31794,1206.6142838732626
31795,3262.500910607336
31796,3196.928576668353
31797,6011.0476321772
31798,2742.534925059003
31799,3969.395263538703
31800,2398.3862988697574
31801,6427.723997637282
31802,4359.289317969213
31803,2939.2006529760874
31804,6823.627271118696
31805,3374.911372435579
31806,2408.637654347175
31807,5898.123925996635
31808,5690.753445063321
31809,2727.301953266165
31810,2359.8041686105958
31811,3452.0256048662936
31812,1131.5766994103406
31813,2188.737681583685
31814,1005.601067940546
31815,2205.4751784034947
31816,4410.22902736847
31817,1706.733826929004
31818,2461.3864493488245
31819,606.058898548222
31820,4247.510965093756
31821,1521.5055494257049
31822,3507.786643028657
31823,4208.997045229455
31824,2883.6293805865835
31825,2813.205263243951
31826,2504.194107742764
31827,4392.955956969108
31828,3017.2929069105694
31829,3854.040410782024
31830,1078.509306140762
31831,2201.5603635990324
31832,3610.799299161918
31833,2811.76042221648
31834,3607.260125515792
31835,953.9350165683506
31836,3623.792231357325
31837,6284.430134366814
31838,2725.0726871652228
31839,2854.453051530277
31840,8218.139987520477
31841,2849.953323837109
31842,6139.307605021302
31843,2345.692947096309
31844,1947.8014936532688
31845,2637.946959976715
31846,2375.2355593412
31847,4828.436785328973
31848,4068.1291372937953
31849,5946.340000121012
